Percentage served,Time in ms
0,18.001
1,127.000
2,133.998
3,145.996
4,147.002
5,148.989
6,150.005
7,151.999
8,153.001
9,155.994
10,156.977
11,157.001
12,157.997
13,158.007
14,158.999
15,159.002
16,159.997
17,159.999
18,160.995
19,160.999
20,161.001
21,161.997
22,161.999
23,162.973
24,162.995
25,162.998
26,163.000
27,163.996
28,164.001
29,164.998
30,164.998
31,165.000
32,165.998
33,166.001
34,167.000
35,167.003
36,167.975
37,168.001
38,168.999
39,169.002
40,170.001
41,170.999
42,171.003
43,172.001
44,173.000
45,174.003
46,175.001
47,176.002
48,177.001
49,179.006
50,180.034
51,182.994
52,185.993
53,187.000
54,191.002
55,196.999
56,198.004
57,200.997
58,203.003
59,215.004
60,231.000
61,236.002
62,252.902
63,303.001
64,369.009
65,384.998
66,399.973
67,409.993
68,419.332
69,433.007
70,437.009
71,440.988
72,444.996
73,447.000
74,449.000
75,453.010
76,460.001
77,461.997
78,464.036
79,467.002
80,473.005
81,476.004
82,479.999
83,486.001
84,490.010
85,493.990
86,496.010
87,500.005
88,503.989
89,520.326
90,524.993
91,527.998
92,531.984
93,533.999
94,550.002
95,562.992
96,568.006
97,578.999
98,587.008
99,597.998
100,720.990
