starttime	seconds	ctime	dtime	ttime	wait
Tue Nov 03 21:19:18 2020	1604425758	0	49	49	43
Tue Nov 03 21:19:18 2020	1604425758	0	63	63	63
Tue Nov 03 21:19:18 2020	1604425758	0	64	64	63
Tue Nov 03 21:19:18 2020	1604425758	0	71	71	70
Tue Nov 03 21:19:18 2020	1604425758	0	79	79	78
Tue Nov 03 21:19:18 2020	1604425758	0	89	89	87
Tue Nov 03 21:19:18 2020	1604425758	0	98	98	95
Tue Nov 03 21:19:18 2020	1604425758	0	114	114	104
Tue Nov 03 21:19:18 2020	1604425758	1	113	114	103
Tue Nov 03 21:19:18 2020	1604425758	0	176	176	147
Tue Nov 03 21:19:18 2020	1604425758	0	179	179	152
Tue Nov 03 21:19:18 2020	1604425758	1	178	179	151
Tue Nov 03 21:19:18 2020	1604425758	0	179	179	152
Tue Nov 03 21:19:18 2020	1604425758	0	179	179	151
Tue Nov 03 21:19:19 2020	1604425759	0	190	190	172
Tue Nov 03 21:19:19 2020	1604425759	0	191	191	172
Tue Nov 03 21:19:19 2020	1604425759	0	191	191	172
Tue Nov 03 21:19:22 2020	1604425762	0	191	191	191
Tue Nov 03 21:19:22 2020	1604425762	0	192	192	191
Tue Nov 03 21:19:22 2020	1604425762	0	192	192	191
Tue Nov 03 21:19:19 2020	1604425759	0	192	192	173
Tue Nov 03 21:19:22 2020	1604425762	1	191	192	190
Tue Nov 03 21:19:25 2020	1604425765	0	198	198	196
Tue Nov 03 21:19:26 2020	1604425766	0	198	198	192
Tue Nov 03 21:19:26 2020	1604425766	0	198	198	192
Tue Nov 03 21:19:25 2020	1604425765	1	198	199	196
Tue Nov 03 21:19:26 2020	1604425766	0	199	199	194
Tue Nov 03 21:19:26 2020	1604425766	0	199	199	193
Tue Nov 03 21:19:26 2020	1604425766	0	199	199	193
Tue Nov 03 21:19:26 2020	1604425766	0	199	199	193
Tue Nov 03 21:19:26 2020	1604425766	0	199	199	193
Tue Nov 03 21:19:26 2020	1604425766	0	199	199	193
Tue Nov 03 21:19:18 2020	1604425758	0	200	200	200
Tue Nov 03 21:19:26 2020	1604425766	0	200	200	193
Tue Nov 03 21:19:26 2020	1604425766	0	200	200	194
Tue Nov 03 21:19:26 2020	1604425766	1	199	200	193
Tue Nov 03 21:19:20 2020	1604425760	0	203	203	203
Tue Nov 03 21:19:19 2020	1604425759	0	203	203	200
Tue Nov 03 21:19:19 2020	1604425759	0	203	203	201
Tue Nov 03 21:19:19 2020	1604425759	0	203	203	201
Tue Nov 03 21:19:21 2020	1604425761	0	205	205	203
Tue Nov 03 21:19:21 2020	1604425761	0	205	205	203
Tue Nov 03 21:19:20 2020	1604425760	0	205	205	202
Tue Nov 03 21:19:20 2020	1604425760	0	205	205	202
Tue Nov 03 21:19:20 2020	1604425760	1	204	205	203
Tue Nov 03 21:19:20 2020	1604425760	0	206	206	205
Tue Nov 03 21:19:20 2020	1604425760	0	206	206	205
Tue Nov 03 21:19:20 2020	1604425760	0	206	206	205
Tue Nov 03 21:19:20 2020	1604425760	0	206	206	205
Tue Nov 03 21:19:22 2020	1604425762	0	207	207	207
Tue Nov 03 21:19:22 2020	1604425762	0	207	207	206
Tue Nov 03 21:19:20 2020	1604425760	1	206	207	204
Tue Nov 03 21:19:22 2020	1604425762	0	208	208	207
Tue Nov 03 21:19:20 2020	1604425760	0	208	208	205
Tue Nov 03 21:19:20 2020	1604425760	0	208	208	205
Tue Nov 03 21:19:25 2020	1604425765	0	208	208	206
Tue Nov 03 21:19:22 2020	1604425762	0	208	208	206
Tue Nov 03 21:19:22 2020	1604425762	0	209	209	206
Tue Nov 03 21:19:22 2020	1604425762	0	209	209	206
Tue Nov 03 21:19:25 2020	1604425765	0	209	209	207
Tue Nov 03 21:19:21 2020	1604425761	0	210	210	207
Tue Nov 03 21:19:21 2020	1604425761	0	210	210	207
Tue Nov 03 21:19:24 2020	1604425764	0	210	210	208
Tue Nov 03 21:19:25 2020	1604425765	0	210	210	205
Tue Nov 03 21:19:24 2020	1604425764	0	211	211	209
Tue Nov 03 21:19:22 2020	1604425762	0	211	211	196
Tue Nov 03 21:19:22 2020	1604425762	0	211	211	196
Tue Nov 03 21:19:22 2020	1604425762	0	211	211	197
Tue Nov 03 21:19:22 2020	1604425762	0	211	211	197
Tue Nov 03 21:19:26 2020	1604425766	0	212	212	210
Tue Nov 03 21:19:26 2020	1604425766	0	212	212	210
Tue Nov 03 21:19:24 2020	1604425764	1	211	212	208
Tue Nov 03 21:19:21 2020	1604425761	1	211	212	210
Tue Nov 03 21:19:21 2020	1604425761	0	213	213	213
Tue Nov 03 21:19:25 2020	1604425765	1	212	213	209
Tue Nov 03 21:19:21 2020	1604425761	0	214	214	212
Tue Nov 03 21:19:21 2020	1604425761	1	213	214	211
Tue Nov 03 21:19:22 2020	1604425762	0	214	214	199
Tue Nov 03 21:19:22 2020	1604425762	0	214	214	202
Tue Nov 03 21:19:22 2020	1604425762	0	215	215	199
Tue Nov 03 21:19:20 2020	1604425760	0	215	215	214
Tue Nov 03 21:19:24 2020	1604425764	1	214	215	212
Tue Nov 03 21:19:19 2020	1604425759	1	214	215	203
Tue Nov 03 21:19:24 2020	1604425764	0	215	215	215
Tue Nov 03 21:19:20 2020	1604425760	0	215	215	215
Tue Nov 03 21:19:22 2020	1604425762	0	216	216	203
Tue Nov 03 21:19:26 2020	1604425766	1	215	216	215
Tue Nov 03 21:19:20 2020	1604425760	0	217	217	215
Tue Nov 03 21:19:26 2020	1604425766	0	217	217	200
Tue Nov 03 21:19:21 2020	1604425761	0	218	218	217
Tue Nov 03 21:19:24 2020	1604425764	0	218	218	216
Tue Nov 03 21:19:21 2020	1604425761	0	218	218	216
Tue Nov 03 21:19:21 2020	1604425761	0	218	218	216
Tue Nov 03 21:19:25 2020	1604425765	0	219	219	219
Tue Nov 03 21:19:24 2020	1604425764	1	218	219	216
Tue Nov 03 21:19:21 2020	1604425761	0	219	219	217
Tue Nov 03 21:19:18 2020	1604425758	1	218	219	207
Tue Nov 03 21:19:19 2020	1604425759	0	219	219	213
Tue Nov 03 21:19:19 2020	1604425759	0	220	220	213
Tue Nov 03 21:19:19 2020	1604425759	0	220	220	213
Tue Nov 03 21:19:19 2020	1604425759	0	220	220	213
Tue Nov 03 21:19:18 2020	1604425758	0	220	220	208
Tue Nov 03 21:19:18 2020	1604425758	0	221	221	220
